iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
470	-0.04183965334	-0.03249275752	-0.04924249241	-0.04806886637	-0.04827164954	0.9989015042	0.9999033446	0.9999559143	0.9982148496	0.9999679807	0.9984260567	0.9993731891	0.996979235	0.997273763	0.9961154334	0.9915820316	0.9993518094	0.9930552352	0.9974537386	0.9914786675
471	-0.04183789838	-0.03247803301	-0.04922297713	-0.04806449763	-0.04827646096	0.9989015042	0.9999033446	0.9999559143	0.9982148496	0.9999679807	0.9984260567	0.9993810242	0.9969823653	0.997250288	0.9961138702	0.9915820316	0.9993518094	0.9930603605	0.9974381492	0.9914786675
472	-0.04181525708	-0.03245123075	-0.04910444165	-0.04804073661	-0.04827194943	0.9989015042	0.9999033446	0.9999640783	0.9982211968	0.9999679807	0.9984307504	0.9993747561	0.996988626	0.997262808	0.9961044909	0.991591453	0.9993465396	0.9930501099	0.9974433457	0.9914689455
473	-0.04177443359	-0.03246092729	-0.04910495466	-0.04803764564	-0.04823894544	0.9989078908	0.9999033446	0.9999640783	0.9982243704	0.9999679807	0.9984526542	0.9993716221	0.9969995821	0.997265938	0.9961091806	0.9916150063	0.9993465396	0.9930654858	0.9974381492	0.9914835285
474	-0.04177462174	-0.03245516574	-0.04908840748	-0.04805354757	-0.0482394792	0.9989046975	0.9999000682	0.9999657112	0.9982180232	0.9999679807	0.998446396	0.999366921	0.9970105382	0.997250288	0.9961091806	0.9916291383	0.9993518094	0.9930706111	0.9974277563	0.9914835285
475	-0.04178537333	-0.03245315201	-0.04907171676	-0.04806259992	-0.04820730427	0.9989046975	0.9999000682	0.9999640783	0.9982259572	0.9999679807	0.9984542187	0.999368488	0.9970136686	0.997278458	0.9961216862	0.9916008743	0.9993570792	0.9930757364	0.9974277563	0.9915467215
476	-0.0417838631	-0.03245794118	-0.04902921602	-0.04807251227	-0.04818212049	0.9989110841	0.9999000682	0.9999624455	0.998211676	0.9999679807	0.9984432669	0.999365354	0.9970199292	0.9972377679	0.9961357551	0.991591453	0.9993570792	0.9930757364	0.9974225599	0.9915564435
477	-0.04176095756	-0.03244682937	-0.04902694348	-0.04807512991	-0.04818550715	0.9989094875	0.9999000682	0.9999608127	0.9982132628	0.9999679807	0.9984510896	0.999366921	0.9970214944	0.9972315079	0.9961451343	0.991633849	0.9993623491	0.9931013628	0.9974173634	0.9915613045
478	-0.04175782247	-0.03244754978	-0.04902583053	-0.04808573333	-0.0481866141	0.9989094875	0.9999000682	0.9999608127	0.9982148496	0.9999679807	0.9984729934	0.999366921	0.9970214944	0.9972252479	0.9961357551	0.9916150063	0.9993623491	0.9931013628	0.9974069705	0.9915613045
479	-0.0417685246	-0.03243436721	-0.04902021972	-0.04808337523	-0.04812205321	0.9989094875	0.9998984299	0.9999591799	0.9982180232	0.9999679807	0.9984636061	0.999370055	0.9970230595	0.9972283779	0.9961185598	0.991605585	0.9993465396	0.9930757364	0.9974017741	0.9915418605
480	-0.0417719435	-0.03240566853	-0.04903104401	-0.04807359139	-0.04803878031	0.9989110841	0.9998984299	0.9999591799	0.9982211968	0.9999695817	0.9984682998	0.9993747561	0.9970199292	0.9972299429	0.9961232494	0.9916008743	0.9993465396	0.9930808617	0.997412167	0.9915418605
481	-0.04176776214	-0.03242395139	-0.04899803142	-0.04806102615	-0.04799279622	0.9989110841	0.9998967917	0.9999591799	0.9982227836	0.9999711827	0.9984682998	0.999368488	0.9970387112	0.9972221179	0.9961232494	0.9916008743	0.9993412697	0.9930911122	0.9974017741	0.9915467215
482	-0.04178069579	-0.03237594801	-0.04897690406	-0.04808144162	-0.04803534576	0.9989094875	0.9998984299	0.9999591799	0.9982243704	0.9999711827	0.9984510896	0.999370055	0.9970434067	0.9971955128	0.9960857325	0.9916008743	0.9993359999	0.9930962375	0.9973705954	0.9915078335
483	-0.04180975896	-0.03237894689	-0.04896676533	-0.04810305749	-0.04793068745	0.9989094875	0.9998984299	0.9999591799	0.9982164364	0.9999727836	0.998418234	0.999366921	0.9970434067	0.9971861228	0.9960904221	0.991605585	0.9993359999	0.9931064881	0.9973757918	0.9914932505
484	-0.04182348487	-0.03234978107	-0.0489342946	-0.04809317641	-0.04791323779	0.9989078908	0.9999000682	0.9999591799	0.9982100892	0.9999711827	0.9984244922	0.999365354	0.9970481022	0.9971955128	0.9960810428	0.9915961636	0.9993412697	0.9931116134	0.9973653989	0.9915272775
485	-0.04182558354	-0.03234476743	-0.04889855809	-0.04811110044	-0.04792862613	0.9989078908	0.9999017064	0.9999591799	0.9981926344	0.9999711827	0.9984197985	0.999365354	0.9970449718	0.9971610827	0.9960872957	0.9915726103	0.9993412697	0.9931116134	0.9973602025	0.9915029725
486	-0.04180636375	-0.03235141445	-0.04884543066	-0.04809119721	-0.04791220302	0.9989094875	0.9999017064	0.9999624455	0.9981910476	0.9999727836	0.9984244922	0.9993622199	0.9970496673	0.9971689078	0.9960982381	0.9916244277	0.9993412697	0.9930552352	0.9973602025	0.9914981115
487	-0.04179507724	-0.03234131545	-0.04884451724	-0.0481130354	-0.04789551219	0.9989094875	0.9998967917	0.9999624455	0.9981815268	0.9999711827	0.9984276213	0.9993622199	0.9970496673	0.9971548227	0.9960982381	0.9916102956	0.9993359999	0.9930552352	0.9973602025	0.9915321385
488	-0.04179282639	-0.0323369735	-0.04885028305	-0.04810665517	-0.04787968868	0.9989094875	0.9998967917	0.9999608127	0.998187874	0.9999711827	0.9984244922	0.9993575188	0.9970293202	0.9971579527	0.9961029277	0.9916574023	0.9993359999	0.9930501099	0.9973705954	0.9914981115
489	-0.04175978405	-0.03232970805	-0.04887224583	-0.04806064989	-0.04784631865	0.9989094875	0.9998984299	0.9999608127	0.9981862872	0.9999711827	0.9984526542	0.9993590859	0.9970246247	0.9971751678	0.9961044909	0.9916526917	0.9993412697	0.9930449846	0.9974225599	0.9915029725
490	-0.0417640357	-0.0323326094	-0.04888995616	-0.04806475459	-0.04785068723	0.9989110841	0.9998984299	0.9999591799	0.998187874	0.9999711827	0.9984573479	0.999365354	0.9970089731	0.9971485627	0.9961060541	0.991619717	0.9993412697	0.9930706111	0.9974173634	0.9915126945
491	-0.04176430111	-0.03229706599	-0.04888359599	-0.04805204559	-0.0477477684	0.9989126808	0.9998984299	0.9999591799	0.9981847004	0.9999727836	0.9984729934	0.9993763232	0.9970074079	0.9971516927	0.9961185598	0.991605585	0.9993465396	0.9930706111	0.9974225599	0.9915272775
492	-0.04178834708	-0.03230442441	-0.04884501428	-0.04805273888	-0.04776277054	0.9989110841	0.9998984299	0.9999591799	0.9981735928	0.9999727836	0.9984495251	0.9993716221	0.9970199292	0.9971516927	0.9961185598	0.9915867423	0.9993465396	0.9930706111	0.9974329528	0.9914592235
493	-0.04174643432	-0.03230122999	-0.04884114529	-0.04800751814	-0.04775751937	0.9989174707	0.9998984299	0.9999575471	0.9981783532	0.9999727836	0.9984589124	0.9993716221	0.9970183641	0.9971438677	0.9961216862	0.991605585	0.9993465396	0.993085987	0.9974381492	0.9914689455
494	-0.0417536653	-0.03230273532	-0.04883467807	-0.04801020637	-0.04775789943	0.9989174707	0.9998984299	0.9999575471	0.9981751796	0.9999727836	0.9984542187	0.9993716221	0.9970214944	0.9971329127	0.9961216862	0.9916102956	0.9993465396	0.9930603605	0.9974329528	0.9914689455
495	-0.04174072891	-0.03224147476	-0.04882359646	-0.04801256472	-0.04776114894	0.9989094875	0.9999000682	0.9999575471	0.9981751796	0.9999727836	0.9984557833	0.9993888594	0.9970214944	0.9971063076	0.9961232494	0.9916008743	0.9993412697	0.9930808617	0.9974173634	0.9914689455
496	-0.04173460319	-0.03225710761	-0.04882367269	-0.0479938955	-0.04776069072	0.9989094875	0.9999000682	0.9999559143	0.99817994	0.9999727836	0.9984542187	0.9993857253	0.9970214944	0.9971423027	0.9961232494	0.9916008743	0.9993465396	0.9930552352	0.9974485421	0.9914689455
497	-0.04173026501	-0.03224880801	-0.04881304981	-0.04799455467	-0.04774209414	0.9989094875	0.9999017064	0.9999559143	0.9981815268	0.9999727836	0.9984542187	0.9993794572	0.9970152337	0.9971376077	0.9961091806	0.9916008743	0.9993465396	0.9930501099	0.9974433457	0.9914640845
498	-0.04173282852	-0.0322261732	-0.04880733191	-0.04793888425	-0.04771959698	0.9989094875	0.9999017064	0.9999559143	0.9981862872	0.9999727836	0.9984573479	0.9993794572	0.9970152337	0.9971501277	0.9961076173	0.9915631889	0.9993465396	0.9930501099	0.9974693279	0.9914981115
499	-0.0417170705	-0.03221424461	-0.04879001522	-0.04795225088	-0.0477233771	0.9989094875	0.9999017064	0.9999575471	0.9981751796	0.9999727836	0.9984526542	0.9993825913	0.9970214944	0.9971516927	0.9961076173	0.9915584783	0.9993518094	0.9930603605	0.9974433457	0.9914932505
500	-0.04170285047	-0.03216643774	-0.04876199413	-0.04794112609	-0.04766317762	0.9989078908	0.9999017064	0.9999575471	0.9981831136	0.9999727836	0.9984761225	0.9993810242	0.9970261899	0.9971469977	0.9960998013	0.9915773209	0.9993570792	0.9931116134	0.9974277563	0.9914932505
501	-0.04171663427	-0.03217608702	-0.04877338093	-0.04781974935	-0.04762957512	0.9989110841	0.9999017064	0.9999575471	0.9981942212	0.9999727836	0.9984698643	0.9993810242	0.9970136686	0.9971438677	0.9961060541	0.9915255036	0.9993518094	0.9931474904	0.9974225599	0.9915126945
502	-0.04171651983	-0.0321230648	-0.04872022294	-0.04783689576	-0.04762636196	0.9989158741	0.9999148122	0.9999575471	0.9981815268	0.9999727836	0.9984526542	0.9993872923	0.9970136686	0.9971250876	0.9961310654	0.9915490569	0.9993518094	0.993157741	0.9974017741	0.9914883895
503	-0.04167727297	-0.03211311445	-0.04872184911	-0.0478469346	-0.04760753149	0.9989174707	0.9999164504	0.9999575471	0.9981815268	0.9999727836	0.9984808162	0.9993763232	0.9970121034	0.9971360427	0.9961295022	0.9915820316	0.9993359999	0.9931679916	0.9974017741	0.9915078335
504	-0.04166777329	-0.03211281469	-0.04867031601	-0.04784777549	-0.04749980223	0.9989174707	0.9999148122	0.9999559143	0.9981847004	0.9999743846	0.9984902035	0.9993778902	0.9970058428	0.9971110026	0.996127939	0.9915961636	0.99933073	0.993157741	0.9974069705	0.9915175555
505	-0.041644826	-0.03210442527	-0.0486541527	-0.04783847548	-0.04749775577	0.9989190674	0.9999164504	0.9999559143	0.9981815268	0.9999743846	0.99850272	0.9993778902	0.9970027124	0.9971094376	0.9961232494	0.9916291383	0.9993359999	0.993157741	0.9974225599	0.9915175555
506	-0.04164378845	-0.03199850515	-0.04865125363	-0.04784137573	-0.0474812403	0.9989190674	0.9999197269	0.9999559143	0.99817994	0.9999743846	0.9984948972	0.9993841583	0.9970011473	0.9971094376	0.9961310654	0.9916291383	0.9993359999	0.9931423651	0.9974277563	0.9915321385
507	-0.04164543703	-0.03200996649	-0.04863256024	-0.04776973305	-0.04749510748	0.9989190674	0.9999197269	0.9999559143	0.9981783532	0.9999743846	0.9984948972	0.9993857253	0.9970042776	0.9971501277	0.9961357551	0.9916291383	0.9993359999	0.9931321145	0.9974849173	0.9915369995
508	-0.04164445762	-0.03199908321	-0.04860763994	-0.04774343283	-0.04749600366	0.998925454	0.9999197269	0.9999575471	0.998172006	0.9999743846	0.9984917681	0.9993872923	0.9970027124	0.9971814278	0.9961357551	0.9916385597	0.9993359999	0.9931474904	0.9974745244	0.9915418605
509	-0.04164323974	-0.0319993597	-0.04860600276	-0.04775637068	-0.04747468587	0.9989238573	0.9999197269	0.9999575471	0.9981688324	0.9999759856	0.9984902035	0.9993810242	0.9970089731	0.9971579527	0.996120123	0.9916150063	0.9993359999	0.9931474904	0.9974745244	0.9915321385
510	-0.0416442333	-0.03199735537	-0.04862925989	-0.04774183803	-0.04740125725	0.9989238573	0.9999197269	0.9999575471	0.9981688324	0.9999759856	0.9984948972	0.9993810242	0.9970042776	0.9971736028	0.9961341918	0.9916008743	0.9993359999	0.9931372398	0.9974641315	0.9915564435
511	-0.04161063455	-0.03200848198	-0.04861818534	-0.04774236517	-0.04740448702	0.998925454	0.9999197269	0.9999575471	0.9981704192	0.9999759856	0.9984995909	0.9993810242	0.9970011473	0.9971829928	0.9961341918	0.991591453	0.9993359999	0.9931474904	0.9974745244	0.9915467215
512	-0.041623499	-0.03201795764	-0.0486302544	-0.04770929168	-0.04733010873	0.998925454	0.9999197269	0.9999575471	0.9981704192	0.9999759856	0.9984995909	0.9993778902	0.9970011473	0.9971861228	0.9961404447	0.991591453	0.99933073	0.9931474904	0.9974797208	0.9915515825
513	-0.04158455792	-0.03201307577	-0.04864336492	-0.04767635241	-0.04730362944	0.9989222607	0.9999197269	0.9999575471	0.9981688324	0.9999759856	0.9985136719	0.9993778902	0.9969980169	0.9972049028	0.9961482607	0.9916008743	0.99933073	0.9931526157	0.9974901138	0.9915856095
514	-0.04158284207	-0.03199151019	-0.04863673993	-0.04772325185	-0.04725327982	0.9989270506	0.9999197269	0.9999575471	0.9981529644	0.9999759856	0.9985121073	0.9993810242	0.9969980169	0.9971955128	0.9961451343	0.991591453	0.99933073	0.9931833674	0.9974797208	0.9916050535
515	-0.04157091561	-0.03198745642	-0.04864059432	-0.04770464383	-0.04715355004	0.998925454	0.9999197269	0.9999559143	0.9981529644	0.9999759856	0.9985261883	0.9993872923	0.9969995821	0.9972033378	0.9961482607	0.991647981	0.99933073	0.9931731168	0.9974745244	0.9916244975
516	-0.04156894522	-0.03198767315	-0.04863800766	-0.04770407132	-0.04713151071	0.9989302439	0.9999197269	0.9999559143	0.9981450304	0.9999759856	0.99850272	0.9993857253	0.9969995821	0.9972095979	0.9961717088	0.9916432703	0.99933073	0.9931731168	0.9974849173	0.9916293585
517	-0.04155262874	-0.03190175062	-0.04860084672	-0.04770365223	-0.04715140888	0.9989286473	0.9999213651	0.9999542815	0.9981418568	0.9999759856	0.9985136719	0.9993935605	0.9970167989	0.9971751678	0.9961545135	0.9916856664	0.99933073	0.9932192444	0.9974849173	0.9915904705
518	-0.04155727282	-0.03176818897	-0.0485920442	-0.04770817828	-0.04715199084	0.9989270506	0.9999246416	0.9999559143	0.9981370964	0.9999759856	0.9985152364	0.9994076637	0.9970183641	0.9971673427	0.9961545135	0.9916856664	0.9993359999	0.9932397456	0.9974849173	0.9915904705
519	-0.04155696814	-0.0317603678	-0.04852019147	-0.04768771514	-0.04711809672	0.9989270506	0.9999246416	0.9999559143	0.998132336	0.9999759856	0.9985136719	0.9994107978	0.9970199292	0.9971657777	0.9961592031	0.9916809557	0.9993359999	0.9932397456	0.9975108996	0.9915904705
520	-0.04156047575	-0.03175428527	-0.04849544634	-0.04768404995	-0.04709757046	0.9989238573	0.9999246416	0.9999575471	0.9981307492	0.9999759856	0.9985152364	0.9994060967	0.9970246247	0.9971610827	0.9961638928	0.9916950877	0.9993412697	0.9932397456	0.9974953102	0.9916001925
521	-0.04156508559	-0.03174109969	-0.04843538364	-0.04767430009	-0.04707996287	0.9989222607	0.9999262798	0.9999575471	0.9981291624	0.9999759856	0.9985183655	0.9994013956	0.9970308854	0.9971469977	0.9961717088	0.9916668237	0.9993359999	0.9931987433	0.9974849173	0.9916342195
522	-0.04152655084	-0.03173681348	-0.04841989045	-0.04768162333	-0.0470797707	0.9989318406	0.9999262798	0.9999575471	0.998132336	0.9999759856	0.9985387048	0.9993998286	0.9970355809	0.9971548227	0.996165456	0.9916809557	0.9993359999	0.9931833674	0.9974797208	0.9916682465
523	-0.04151963553	-0.03174239942	-0.04839941283	-0.04766109485	-0.04707294508	0.9989318406	0.9999262798	0.9999575471	0.998132336	0.9999759856	0.9985293174	0.9993982615	0.9970340157	0.9971563877	0.9961763984	0.9916809557	0.9993201903	0.9931884927	0.9974901138	0.9916342195
524	-0.0414744274	-0.03172265956	-0.04839810093	-0.04765155341	-0.04708255579	0.9989318406	0.9999262798	0.9999575471	0.9981339228	0.9999759856	0.9985387048	0.9994013956	0.9970340157	0.9971563877	0.996173272	0.991647981	0.9993201903	0.9931884927	0.9974901138	0.9916342195
525	-0.04147758265	-0.03170121923	-0.04837426323	-0.04763836876	-0.04700999441	0.9989366305	0.9999262798	0.9999575471	0.9981339228	0.9999791875	0.998544963	0.9994060967	0.9970340157	0.9971501277	0.9961748352	0.9916526917	0.9993412697	0.9932038686	0.9974901138	0.9916342195
526	-0.04145426101	-0.03161873944	-0.0483577951	-0.04742282873	-0.04699647042	0.9989366305	0.9999295562	0.9999591799	0.9981593116	0.9999791875	0.9985543503	0.9994045296	0.9970308854	0.9971657777	0.9961560767	0.991662113	0.9993412697	0.9932038686	0.9975057031	0.9916196365
527	-0.0414544763	-0.0316103113	-0.04835191657	-0.04733875127	-0.04699939198	0.9989382272	0.9999295562	0.9999591799	0.9981593116	0.9999791875	0.9985543503	0.9994092307	0.9970324505	0.9971673427	0.9961560767	0.991619717	0.9993412697	0.9931833674	0.9974953102	0.9916147755
528	-0.04145589323	-0.03159499701	-0.04837046485	-0.04733749738	-0.04700908782	0.9989382272	0.9999295562	0.9999591799	0.9981577248	0.9999791875	0.9985559149	0.9994029626	0.9970214944	0.9971657777	0.9961529503	0.991619717	0.9993359999	0.9931526157	0.9974849173	0.9916099145
529	-0.0414487753	-0.03157824309	-0.04837617003	-0.04734176873	-0.04701613634	0.9989398238	0.9999295562	0.9999591799	0.9981577248	0.9999791875	0.9985496567	0.9994045296	0.9970230595	0.9971626477	0.9961529503	0.991647981	0.9993201903	0.993157741	0.9974849173	0.9916001925
530	-0.04145560207	-0.03144407353	-0.04836080967	-0.04733790491	-0.04701890021	0.9989366305	0.9999344709	0.9999591799	0.9981577248	0.9999791875	0.9985684313	0.9994139318	0.9970246247	0.9971673427	0.9961451343	0.9916668237	0.9993096507	0.9931526157	0.9975212925	0.9916099145
531	-0.04145534689	-0.03143569516	-0.04832110566	-0.0473381232	-0.04699726976	0.9989366305	0.9999344709	0.9999591799	0.9981608984	0.9999791875	0.9985684313	0.9994139318	0.9970261899	0.9971642127	0.996165456	0.9916668237	0.9993043808	0.993157741	0.9975212925	0.9916099145
532	-0.0414712984	-0.03144875183	-0.04832753177	-0.04726867568	-0.04702258117	0.9989350339	0.9999344709	0.9999575471	0.9981688324	0.9999791875	0.998559044	0.9994170659	0.9970293202	0.9971845578	0.9961513871	0.9916102956	0.9993096507	0.9931833674	0.997516096	0.9915710265
533	-0.04146786648	-0.03145275369	-0.04833862945	-0.04727149423	-0.04699028728	0.9989350339	0.9999344709	0.9999575471	0.9981735928	0.9999791875	0.9985621731	0.9994154988	0.9970199292	0.9971782978	0.9961420079	0.9916102956	0.9993096507	0.9932038686	0.997516096	0.9915807485
534	-0.0414580454	-0.03142954506	-0.04826037578	-0.04726838596	-0.04699295029	0.9989350339	0.9999344709	0.9999591799	0.9981767664	0.9999791875	0.9985637377	0.9994170659	0.9970387112	0.9971673427	0.9961482607	0.991619717	0.9993149205	0.9932397456	0.9975005067	0.9915758875
535	-0.04143197697	-0.03141065523	-0.04825097912	-0.04729001561	-0.04696327951	0.9989430171	0.9999344709	0.9999575471	0.9981751796	0.9999791875	0.9985480921	0.9994170659	0.9970434067	0.9971751678	0.9961435711	0.9916008743	0.9993149205	0.9932192444	0.9974485421	0.9915856095
536	-0.04144491351	-0.03140918108	-0.04819006448	-0.04728629536	-0.04691323203	0.9989430171	0.9999344709	0.9999591799	0.998172006	0.9999791875	0.9985527858	0.9994170659	0.9970355809	0.9971657777	0.9961435711	0.9915867423	0.9993149205	0.9932192444	0.9974173634	0.9915369995
537	-0.04142895898	-0.03140816852	-0.04817183458	-0.0472809892	-0.04684377778	0.9989398238	0.9999344709	0.9999591799	0.9981656588	0.9999807884	0.9985496567	0.9994170659	0.9970355809	0.9971704728	0.9961560767	0.9915726103	0.9993149205	0.9932243697	0.9974381492	0.9915369995
538	-0.04142482767	-0.03141353133	-0.04814697162	-0.04727465065	-0.04681199796	0.9989446138	0.9999344709	0.9999591799	0.9981624852	0.9999807884	0.9985433984	0.9994154988	0.9970481022	0.9971814278	0.9961545135	0.9915584783	0.9993149205	0.9931987433	0.9974485421	0.9915710265
539	-0.04138687545	-0.03132838202	-0.04813441742	-0.04727538137	-0.04681889809	0.9989430171	0.9999377474	0.9999591799	0.9981672456	0.9999791875	0.9985574794	0.9994201999	0.9970496673	0.9971736028	0.9961263758	0.9915773209	0.9993149205	0.9931987433	0.9974329528	0.9915515825
540	-0.0413969866	-0.03133127841	-0.04814418035	-0.04728353006	-0.04680226966	0.9989398238	0.9999377474	0.9999624455	0.9981672456	0.9999791875	0.9985512212	0.9994154988	0.997046537	0.9971704728	0.996127939	0.9915820316	0.9993149205	0.993193618	0.9974381492	0.9915613045
541	-0.0413783975	-0.03129210718	-0.04816694713	-0.04730295631	-0.04679862706	0.9989430171	0.9999361091	0.9999624455	0.9981608984	0.9999791875	0.9985606085	0.9994154988	0.9970434067	0.9971579527	0.9961341918	0.9916432703	0.9993254602	0.9932089939	0.9974381492	0.9915613045
542	-0.04138413443	-0.03127150616	-0.0481218569	-0.04726532093	-0.04680105102	0.9989430171	0.9999361091	0.9999608127	0.9981624852	0.9999791875	0.9985715604	0.9994186329	0.9970574931	0.9971689078	0.9961388815	0.991605585	0.9993201903	0.9931987433	0.9974329528	0.9915564435
543	-0.041378478	-0.03125518358	-0.04815004889	-0.04726094975	-0.04680049503	0.9989382272	0.9999361091	0.9999591799	0.9981608984	0.9999791875	0.9985653022	0.9994154988	0.997055928	0.9971736028	0.9961341918	0.9916150063	0.9993254602	0.9932141191	0.9974329528	0.9915515825
544	-0.04137890706	-0.03124493368	-0.0481448004	-0.04725841618	-0.0467947011	0.9989414205	0.9999393856	0.9999591799	0.9981704192	0.9999791875	0.9985668668	0.9994201999	0.9970574931	0.9971642127	0.9961326286	0.9915820316	0.9993096507	0.9932192444	0.9973965776	0.9915613045
545	-0.04138320671	-0.03124951277	-0.04812416344	-0.04726475012	-0.04681664632	0.9989366305	0.9999377474	0.9999591799	0.9981704192	0.9999791875	0.9985480921	0.9994170659	0.9970606235	0.9971704728	0.9961248126	0.9915160822	0.9993096507	0.9932448709	0.9973965776	0.9915369995
546	-0.04138284179	-0.03124219833	-0.0481002089	-0.04724781408	-0.04681815052	0.9989366305	0.9999377474	0.9999591799	0.9981831136	0.9999791875	0.9985480921	0.9994139318	0.9970606235	0.9971876878	0.9961091806	0.9915160822	0.9993096507	0.9932602467	0.9974277563	0.9915467215
547	-0.04139379106	-0.03121830574	-0.04810832224	-0.04725347075	-0.04679426395	0.9989334372	0.9999377474	0.9999591799	0.9981831136	0.9999791875	0.9985512212	0.9994107978	0.9970637538	0.9971861228	0.9961107438	0.9914878182	0.9993201903	0.9932807479	0.9974277563	0.9915418605
548	-0.0414074867	-0.03121628363	-0.04809983372	-0.04719178114	-0.04674190625	0.9989318406	0.9999377474	0.9999591799	0.9981767664	0.9999807884	0.9985418339	0.9994107978	0.9970637538	0.9971970778	0.9961185598	0.9914312902	0.9993201903	0.9932858732	0.9974537386	0.9915418605
549	-0.04140576361	-0.03117878792	-0.04809280635	-0.04718923073	-0.04672358629	0.9989318406	0.9999377474	0.9999591799	0.9981767664	0.9999807884	0.9985418339	0.9994139318	0.997065319	0.9971955128	0.9961248126	0.9914312902	0.9993201903	0.9933217502	0.9974537386	0.9915613045
550	-0.04141174108	-0.03117345203	-0.04809973566	-0.04721447254	-0.04670407456	0.9989318406	0.9999393856	0.9999591799	0.9981751796	0.9999807884	0.9985355757	0.9994170659	0.9970606235	0.9971970778	0.9961310654	0.9914501328	0.9993201903	0.9933063743	0.9974225599	0.9915710265
551	-0.04136745239	-0.03117407884	-0.04808573296	-0.04721233901	-0.04669052036	0.9989350339	0.9999377474	0.9999591799	0.9981751796	0.9999791875	0.9985418339	0.9994123648	0.9970621886	0.9972002078	0.9961482607	0.9914595542	0.9993359999	0.9933166249	0.9974225599	0.9915661655
552	-0.041357414	-0.03117644094	-0.04807578427	-0.04718770572	-0.04666241059	0.9989350339	0.9999377474	0.9999591799	0.9981735928	0.9999791875	0.998544963	0.9994123648	0.9970637538	0.9972064678	0.9961466975	0.9914595542	0.9993359999	0.9933320008	0.9974173634	0.9915661655
553	-0.04134104501	-0.03116766756	-0.04805686903	-0.04718885779	-0.04665201872	0.9989334372	0.9999377474	0.9999591799	0.998172006	0.9999791875	0.9985402693	0.9994107978	0.9970637538	0.9972064678	0.9961466975	0.9914689755	0.9993359999	0.993337126	0.9974225599	0.9915904705
554	-0.04133209267	-0.03116124899	-0.04795321616	-0.04720171718	-0.04666966202	0.9989350339	0.9999377474	0.999967344	0.9981704192	0.9999791875	0.9985402693	0.9994076637	0.9970809706	0.9972064678	0.9961060541	0.9914548435	0.9993412697	0.9933422513	0.9974225599	0.9915369995
555	-0.04132188856	-0.03116019992	-0.04792627235	-0.04719137072	-0.04666641218	0.9989350339	0.9999377474	0.999967344	0.998172006	0.9999807884	0.9985387048	0.9994076637	0.9970825358	0.9972127279	0.996127939	0.9914360008	0.9993412697	0.9933473766	0.997412167	0.9915467215
556	-0.04131573109	-0.03111957231	-0.04787702933	-0.04717296788	-0.04666613914	0.9989350339	0.9999393856	0.9999657112	0.9981815268	0.9999807884	0.9985574794	0.9994107978	0.9970887964	0.9972362029	0.9961263758	0.9914736862	0.99933073	0.9933473766	0.9974277563	0.9915515825
557	-0.04127544887	-0.03111760949	-0.04781834937	-0.04717127652	-0.04665280632	0.9989334372	0.9999393856	0.999967344	0.998172006	0.9999807884	0.9985684313	0.9994107978	0.9971107087	0.9972236829	0.9961435711	0.9914783969	0.99933073	0.9933627525	0.9974277563	0.9916196365
558	-0.04128180391	-0.03111186286	-0.04780670238	-0.04715773654	-0.04664846367	0.9989334372	0.9999393856	0.9999689768	0.9981593116	0.9999807884	0.9985699959	0.9994092307	0.9971185345	0.9972362029	0.9961482607	0.9914595542	0.99933073	0.9933627525	0.9974329528	0.9916244975
559	-0.04126922939	-0.03100834726	-0.04782748916	-0.04714335424	-0.04664887618	0.9989350339	0.9999410238	0.9999689768	0.998156138	0.9999807884	0.9985621731	0.9994154988	0.997113839	0.997250288	0.9961482607	0.9914595542	0.9993465396	0.9933678778	0.9974329528	0.9916244975
560	-0.04127839943	-0.03100136397	-0.04782441543	-0.04714216817	-0.04661807865	0.9989302439	0.9999410238	0.9999689768	0.998156138	0.9999791875	0.9985684313	0.9994123648	0.9971169693	0.997250288	0.9961513871	0.9913983155	0.9993412697	0.9933730031	0.9974329528	0.9916001925
561	-0.04127041689	-0.03099268947	-0.0478298608	-0.04714083707	-0.0466197691	0.9989302439	0.9999410238	0.999967344	0.998156138	0.9999791875	0.9985684313	0.9994139318	0.997104448	0.9972377679	0.9961529503	0.9914030261	0.9993412697	0.9933678778	0.9974277563	0.9916147755
562	-0.04122963903	-0.03092120346	-0.04782231536	-0.04713777057	-0.04660267765	0.9989334372	0.9999426621	0.999967344	0.9981577248	0.9999807884	0.9985918997	0.9994186329	0.9971060132	0.9972377679	0.9961513871	0.9914077368	0.9993412697	0.9933730031	0.9974277563	0.9916293585
563	-0.04120725886	-0.03090427355	-0.04781216167	-0.04713430891	-0.04660724086	0.9989366305	0.9999410238	0.9999689768	0.9981513776	0.9999791875	0.9985918997	0.9994139318	0.9971075784	0.9972362029	0.9961529503	0.9914124475	0.9993359999	0.9933730031	0.9974277563	0.9916244975
